,column,column_std,mse,mse_avg_ratio,mse_std_ratio,test_value_counts,train_value_counts,original_value_counts,accuracy,balanced_accuracy,upsampling_factors,feature_importances,feature_names,important_features
10,Thrombozyten,125.6558,15381.1262,67.2166,122.4068,,,,,,,"[0.00657971 0.01427733 0.07614792 0.         0.25310086 0.
 0.         0.         0.         0.14064309 0.         0.
 0.00203223 0.         0.         0.03714579 0.01404848 0.00305244
 0.06607556 0.12271579 0.1317188  0.0571802  0.00081214 0.01087871
 0.01874822 0.00760971 0.00315131 0.00447389 0.02960784]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.08, 'BMI'}, {0.25, 'Mitralklappe'}, {0.14, 'VenaCavaInferior'}, {0.07, 'Ebene'}, {0.12, 'RegionaleWandbewegungen'}, {0.13, 'Septum'}, {0.06, 'Hinterwand'}]"
11,Leukocytes,13.5105,172.2564,18.2607,12.7499,,,,,,,"[0.         0.0185557  0.         0.         0.         0.
 0.5511975  0.         0.         0.         0.         0.20492239
 0.         0.03889764 0.         0.06908767 0.01498022 0.
 0.         0.         0.         0.         0.         0.00609838
 0.         0.         0.06172411 0.02507084 0.00946555]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.55, 'Aorta'}, {0.2, 'RechterVentrikel'}, {'ESV', 0.07}, {0.06, 'HeartFrequency'}]"
12,Hemoglobin,28.1412,736.5029,6.2091,26.1717,,,,,,,"[0.03515958 0.01780731 0.0117665  0.0555067  0.19070221 0.
 0.06215824 0.         0.         0.040694   0.08105976 0.30700938
 0.         0.00976557 0.         0.00558915 0.00489896 0.01854841
 0.         0.07024713 0.         0.         0.03515839 0.00065157
 0.00385227 0.00825644 0.02190945 0.0029071  0.01635189]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.06, 'Echoqualitaet'}, {0.19, 'Mitralklappe'}, {0.06, 'Aorta'}, {0.08, 'RechterVorhof'}, {0.31, 'RechterVentrikel'}, {0.07, 'RegionaleWandbewegungen'}]"
13,Monozyten,3.5709,19.7929,20.0072,5.5429,,,,,,,"[0.         0.06452138 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.58035845 0.20914623 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14597395 0.        ]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.06, 'Gewicht_Echokardiographie'}, {'ESV', 0.58}, {'EDV', 0.21}, {0.15, 'BloodPressure_Systole'}]"
14,hsCRP,71.4427,4755.2013,114.6576,66.5596,,,,,,,"[0.00632829 0.0029742  0.01463066 0.01329447 0.         0.
 0.32021922 0.22062792 0.         0.05608901 0.         0.00149042
 0.         0.02677294 0.05160923 0.00175611 0.         0.00440268
 0.         0.18295565 0.         0.         0.01530238 0.00508898
 0.00645044 0.02978691 0.03190653 0.00562311 0.00269084]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.32, 'Aorta'}, {0.22, 'Trikuspidalklappe'}, {0.06, 'VenaCavaInferior'}, {0.05, 'LinkerVentrikel'}, {0.18, 'RegionaleWandbewegungen'}]"
15,Neutrophile,5.3548,26.2713,4.6709,4.9061,,,,,,,"[0.00000000e+00 5.10298360e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 7.04545164e-01 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.77161518e-02
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.15970881e-01 6.01704249e-04
 0.00000000e+00 0.00000000e+00 8.68933842e-02 5.69540439e-03
 3.47432706e-03]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.7, 'Aorta'}, {'ESV', 0.08}, {0.12, 'EDD'}, {0.09, 'HeartFrequency'}]"
16,CK,5044.084,17682279.7105,23073.8893,3505.5482,,,,,,,"[4.72415146e-03 6.80823428e-03 2.29442839e-02 1.22207026e-02
 1.75141416e-02 2.39893060e-02 7.26008296e-05 2.25829939e-02
 0.00000000e+00 6.07697320e-03 2.21951000e-01 2.13221084e-01
 2.90067390e-02 5.39978716e-03 0.00000000e+00 1.05150749e-02
 9.45176558e-04 2.51415812e-03 4.03043849e-02 4.90038920e-02
 9.38415569e-02 1.42888721e-01 1.01534121e-02 3.39135802e-03
 1.03200493e-02 1.98447645e-02 1.50988339e-04 9.33350753e-03
 2.02809576e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.22, 'RechterVorhof'}, {0.21, 'RechterVentrikel'}, {0.09, 'Septum'}, {0.14, 'Hinterwand'}]"
17,Harnsäure,113.7065,18902.5547,65.6934,166.2399,,,,,,,"[0.00570908 0.02563076 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.12712954 0.         0.09977023 0.04466862 0.07882156
 0.         0.         0.26547934 0.         0.0529251  0.01904296
 0.05377922 0.11304849 0.00115466 0.03127592 0.08156451]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.13, 'ESD_M_Mode'}, {'ESV', 0.1}, {'EF', 0.08}, {0.27, 'Septum'}, {0.05, 'EDD'}, {0.05, 'rTh'}, {0.11, 'LV_Fuellung'}, {0.08, 'BloodPressure_Diastole'}]"
18,Alk. Phosphatase,115.5528,10878.4929,113.4578,94.1431,,,,,,,"[0.         0.0002468  0.00342257 0.0718959  0.13244621 0.
 0.06202286 0.         0.         0.051152   0.         0.15056803
 0.         0.         0.16047792 0.01244453 0.00441743 0.05373042
 0.16666197 0.         0.04656348 0.         0.         0.00608227
 0.00594787 0.05373981 0.01140495 0.00290762 0.00386735]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.07, 'Echoqualitaet'}, {0.13, 'Mitralklappe'}, {0.06, 'Aorta'}, {0.05, 'VenaCavaInferior'}, {0.15, 'RechterVentrikel'}, {0.16, 'LinkerVentrikel'}, {'EF', 0.05}, {0.17, 'Ebene'}, {0.05, 'LV_Fuellung'}]"
19,Ferritin,5607.9744,13117988.663,15149.2904,2339.167,,,,,,,"[3.67334243e-03 6.16063628e-04 4.24215398e-03 5.13231022e-02
 6.52885572e-03 5.53675703e-02 3.53654935e-04 5.50245604e-01
 0.00000000e+00 7.98925657e-02 2.33170573e-03 0.00000000e+00
 0.00000000e+00 9.28195308e-03 8.40287427e-02 8.71215947e-03
 7.85423624e-04 1.11651136e-03 2.48210444e-02 2.22176895e-02
 0.00000000e+00 3.70537323e-02 1.47117224e-02 7.50032651e-03
 4.89328518e-03 6.48973932e-03 5.69130046e-03 6.81729548e-03
 1.13044556e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.05, 'Echoqualitaet'}, {0.06, 'Aortenklappe'}, {0.55, 'Trikuspidalklappe'}, {0.08, 'VenaCavaInferior'}, {0.08, 'LinkerVentrikel'}]"
20,AST (GOT)Aspartat-Aminotransferase,1481.8786,1800310.3321,7348.7253,1214.8838,,,,,,,"[3.89309187e-03 1.43784533e-03 2.46982894e-03 7.04483231e-02
 1.06217796e-02 8.85880544e-02 1.17777136e-02 2.11085416e-01
 0.00000000e+00 1.16213427e-02 1.14038333e-04 6.28807189e-15
 1.10177550e-01 2.35454427e-03 1.09783712e-01 4.51790115e-03
 2.65598556e-03 1.02197216e-03 4.46517536e-02 1.62397545e-01
 2.52761213e-02 7.84284988e-02 1.40293581e-03 2.79745271e-03
 4.16559060e-03 1.26121465e-02 1.43589247e-02 6.56010899e-03
 4.77982250e-03]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.07, 'Echoqualitaet'}, {0.09, 'Aortenklappe'}, {0.21, 'Trikuspidalklappe'}, {'LinkerVorhof', 0.11}, {0.11, 'LinkerVentrikel'}, {0.16, 'RegionaleWandbewegungen'}, {0.08, 'Hinterwand'}]"
21,Troponin,1099.7016,700187.2582,3408.7719,636.7066,,,,,,,"[4.98938495e-03 5.63303605e-03 5.23381618e-03 1.00167716e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.61672251e-01
 0.00000000e+00 1.24659596e-02 3.00567873e-02 1.11701825e-17
 1.67552738e-17 6.17912478e-03 0.00000000e+00 2.53761004e-03
 2.78621620e-03 1.46261537e-02 0.00000000e+00 0.00000000e+00
 1.38879865e-02 0.00000000e+00 0.00000000e+00 3.47258952e-03
 0.00000000e+00 1.52740122e-02 2.25380629e-03 4.16296077e-03
 1.46005887e-02]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.1, 'Echoqualitaet'}, {0.76, 'Trikuspidalklappe'}]"
22,ALT (GPT)Alanin-Aminotransferase,1077.1216,822260.8869,4309.9473,763.3872,,,,,,,"[0.00409857 0.00882149 0.0105915  0.10291238 0.09583876 0.
 0.02664571 0.         0.         0.07215282 0.         0.04088414
 0.10114357 0.01125837 0.         0.01077846 0.00376033 0.02098569
 0.02900196 0.26999419 0.00884055 0.12004734 0.01697374 0.00394585
 0.00237362 0.00069253 0.02061419 0.00688369 0.01076055]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.1, 'Echoqualitaet'}, {0.1, 'Mitralklappe'}, {0.07, 'VenaCavaInferior'}, {'LinkerVorhof', 0.1}, {0.27, 'RegionaleWandbewegungen'}, {0.12, 'Hinterwand'}]"
