,column,column_std,mse,mse_avg_ratio,mse_std_ratio,test_value_counts,train_value_counts,original_value_counts,accuracy,balanced_accuracy,upsampling_factors,feature_importances,feature_names,important_features
10,RechterVentrikel,,,,,"[(0, 1), (1, 825)]","[(0, 413), (1, 3294)]","[(0, 7), (1, 4119)]",0.9903,0.4958,"{0: 68.83, 1: 1}","[0.00388496 0.00252121 0.01543816 0.0108795  0.03807876 0.01755023
 0.11069936 0.12409841 0.         0.22220871 0.21996393 0.04179982
 0.00053411 0.07591916 0.00288792 0.00109953 0.00295965 0.0150313
 0.01061401 0.01176276 0.03526683 0.0158572  0.00478739 0.00292047
 0.00384808 0.00063659 0.0034242  0.00532776]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'LinkerVorhof'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.11, 'Aorta'}, {0.12, 'Trikuspidalklappe'}, {0.22, 'VenaCavaInferior'}, {0.22, 'RechterVorhof'}, {0.08, 'LinkerVentrikel'}]"
11,LinkerVorhof,,,,,"[(0, 11), (1, 815)]","[(0, 413), (1, 3258)]","[(0, 56), (1, 4073)]",0.9697,0.5811,"{0: 9.18, 1: 1}","[0.00182252 0.00188096 0.00070806 0.01036551 0.03389716 0.00222901
 0.01185386 0.         0.         0.01910295 0.27634361 0.27575324
 0.01368186 0.0390261  0.00142584 0.00056208 0.0009483  0.00529708
 0.25762496 0.00761358 0.03156383 0.00222326 0.00172255 0.00120739
 0.00117844 0.00106046 0.00038796 0.00051944]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.28, 'RechterVorhof'}, {0.28, 'RechterVentrikel'}, {0.26, 'RegionaleWandbewegungen'}]"
12,ESD_M_Mode,5.3031,18.3485,0.5269,3.46,,,,,,,"[0.0121577  0.06931528 0.02889236 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.0025325  0.01448811 0.05095199 0.
 0.         0.37530905 0.23440265 0.15201144 0.01320328 0.00535105
 0.02328641 0.00973945 0.00835872 0.        ]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.07, 'Gewicht_Echokardiographie'}, {'EF', 0.05}, {0.38, 'Septum'}, {0.23, 'Hinterwand'}, {0.15, 'EDD'}]"
13,LinkerVentrikel,,,,,"[(0, 8), (1, 818)]","[(0, 413), (1, 3271)]","[(0, 39), (1, 4089)]",0.9697,0.5515,"{0: 13.32, 1: 1}","[9.48816627e-05 1.09246886e-04 6.86910759e-04 7.47039817e-04
 8.81709669e-02 1.13473735e-01 3.65353775e-02 2.51291295e-02
 1.29577061e-01 4.37107636e-02 2.34388213e-01 1.43714305e-01
 6.31009387e-02 3.24055612e-03 1.05020418e-03 8.87437152e-04
 1.88564062e-03 4.84411420e-02 1.84193503e-02 1.59836311e-02
 2.01278052e-02 8.97860917e-04 2.50853965e-04 1.59231414e-03
 5.55506587e-03 2.86096788e-04 1.04108609e-03 9.02387208e-04]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.09, 'Mitralklappe'}, {0.11, 'Aortenklappe'}, {0.13, 'Pulmonalklappe'}, {0.23, 'RechterVorhof'}, {0.14, 'RechterVentrikel'}, {'LinkerVorhof', 0.06}]"
14,ESV,11.5875,1.3883,0.0368,0.1198,,,,,,,"[6.22224456e-03 2.12762592e-03 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.83144245e-01
 6.74960478e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.50456936e-02 6.79643713e-03 7.73360891e-03
 3.31632785e-03 5.17908432e-04 1.12327200e-04 2.31036713e-05]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{'EDV', 0.28}, {'EF', 0.67}]"
15,EDV,23.4719,83.9061,0.882,3.5747,,,,,,,"[3.89705880e-02 1.24142060e-02 0.00000000e+00 5.00543043e-02
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 6.76485139e-02 0.00000000e+00 0.00000000e+00
 0.00000000e+00 9.72738523e-03 0.00000000e+00 2.75467804e-01
 2.07424062e-01 5.43154750e-02 0.00000000e+00 6.50417373e-02
 8.76135097e-02 5.73511322e-02 1.18853993e-02 7.40680124e-03
 4.12625161e-02 1.03842333e-02 2.92584684e-03 1.06485989e-04]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.05, 'Echoqualitaet'}, {0.07, 'VenaCavaInferior'}, {'ESV', 0.28}, {'EF', 0.21}, {0.05, 'Ebene'}, {0.07, 'Septum'}, {0.09, 'Hinterwand'}, {0.06, 'EDD'}]"
16,EF,4.7281,10.5226,0.1735,2.2255,,,,,,,"[9.36977176e-03 8.61448144e-05 1.23671848e-02 4.06216269e-02
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 2.33761566e-01 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.88482959e-02 0.00000000e+00 2.93751622e-01
 9.61674579e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 4.92991680e-03 1.53405807e-02
 2.57120832e-01 1.49793514e-03 7.37589888e-03 8.76116578e-03]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.23, 'VenaCavaInferior'}, {'ESV', 0.29}, {'EDV', 0.1}, {0.26, 'LV_Fuellung'}]"
17,Ebene,,,,,"[(1, 768), (2, 17)]","[(0, 413), (1, 3069), (2, 413)]","[(0, 2), (1, 3837), (2, 83)]",0.9745,0.498,"{0: 206.5, 1: 1, 2: 6.26}","[0.0040302  0.00808018 0.00325988 0.30411405 0.00958717 0.10306152
 0.00800572 0.04097608 0.02161446 0.10072814 0.03859109 0.03991728
 0.0853112  0.01425645 0.07430745 0.00392213 0.00424961 0.00152921
 0.01179236 0.03939117 0.03718251 0.02595339 0.00174504 0.0023175
 0.00349318 0.00320494 0.00258318 0.00679492]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF'
 'RegionaleWandbewegungen' 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh'
 'LV_Fuellung' 'HeartFrequency' 'BloodPressure_Systole'
 'BloodPressure_Diastole']","[{0.3, 'Echoqualitaet'}, {0.1, 'Aortenklappe'}, {0.1, 'VenaCavaInferior'}, {'LinkerVorhof', 0.09}, {0.07, 'LinkerVentrikel'}]"
18,RegionaleWandbewegungen,,,,,"[(0, 20), (1, 773)]","[(0, 413), (1, 3092)]","[(0, 99), (1, 3865)]",0.971,0.5955,"{0: 5.23, 1: 1}","[1.39391643e-03 5.48374851e-04 1.78886674e-03 1.28861366e-02
 2.42430900e-01 2.18817885e-02 3.06774740e-03 1.81441070e-02
 1.61716376e-01 4.16011344e-02 7.32405006e-02 8.22503311e-03
 1.85718321e-01 4.20537572e-03 1.54561372e-01 1.80507196e-03
 9.99384139e-04 9.81651548e-03 2.86428562e-04 1.72939389e-02
 2.70977011e-02 5.68423342e-03 2.42959243e-03 3.75598061e-04
 9.01926539e-04 1.03353150e-03 8.28528326e-04 3.75992831e-05]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'Septum' 'Hinterwand' 'EDD' 'LVMMI' 'rTh' 'LV_Fuellung' 'HeartFrequency'
 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.24, 'Mitralklappe'}, {0.16, 'Pulmonalklappe'}, {0.07, 'RechterVorhof'}, {'LinkerVorhof', 0.19}, {0.15, 'LinkerVentrikel'}]"
19,Septum,1.5352,0.586,0.0675,0.3817,,,,,,,"[0.0812535  0.07986468 0.00430567 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.04404165 0.         0.01307279 0.0040942  0.
 0.         0.         0.         0.55086715 0.20127926 0.00857847
 0.         0.         0.00870063 0.003942  ]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Hinterwand' 'EDD' 'LVMMI' 'rTh' 'LV_Fuellung'
 'HeartFrequency' 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.08, 'Groesse_Echokardiographie'}, {0.08, 'Gewicht_Echokardiographie'}, {0.55, 'EDD'}, {0.2, 'LVMMI'}]"
20,Hinterwand,1.2174,0.3365,0.0436,0.2764,,,,,,,"[0.0689411  0.06843361 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.00975765 0.         0.         0.00743393 0.
 0.         0.         0.         0.18861819 0.18787025 0.29729811
 0.16336256 0.         0.0015619  0.00672271]","['Groesse_Echokardiographie' 'Gewicht_Echokardiographie' 'BMI'
 'Echoqualitaet' 'Mitralklappe' 'Aortenklappe' 'Aorta' 'Trikuspidalklappe'
 'Pulmonalklappe' 'VenaCavaInferior' 'RechterVorhof' 'RechterVentrikel'
 'LinkerVorhof' 'ESD_M_Mode' 'LinkerVentrikel' 'ESV' 'EDV' 'EF' 'Ebene'
 'RegionaleWandbewegungen' 'Septum' 'EDD' 'LVMMI' 'rTh' 'LV_Fuellung'
 'HeartFrequency' 'BloodPressure_Systole' 'BloodPressure_Diastole']","[{0.07, 'Groesse_Echokardiographie'}, {0.07, 'Gewicht_Echokardiographie'}, {0.19, 'EDD'}, {0.19, 'LVMMI'}, {0.3, 'rTh'}, {0.16, 'LV_Fuellung'}]"
